filepath,label,class_idx,source
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1201.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_662.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_118.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1494.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1419.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1246.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_314.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1269.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_564.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_995.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_525.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_862.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1250.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_549.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1128.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_178.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1306.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1135.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_894.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_678.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_992.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1151.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_719.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1373.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_676.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_265.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_108.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_650.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_109.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_926.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_424.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_315.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1106.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1350.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1394.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1335.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_936.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_401.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_453.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_786.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1243.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_285.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1447.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_312.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1099.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_631.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1044.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_461.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_858.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_707.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1152.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_440.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1273.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1187.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1301.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_1155.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/K/K_386.jpg,K,10,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1280.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_783.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_477.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_223.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1050.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1029.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1169.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_281.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_364.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1364.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_673.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_857.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_657.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_144.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_703.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_329.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_706.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_392.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_41.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1497.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1282.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_666.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_198.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_833.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_756.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_271.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1094.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_185.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_917.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_83.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_412.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_715.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_923.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_846.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_143.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1412.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_268.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_876.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_867.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_616.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_213.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1469.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1157.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_762.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_663.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_313.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1321.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1383.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_790.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_102.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_7.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_332.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_881.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1435.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_530.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_317.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_659.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1188.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1342.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/L/L_1403.jpg,L,11,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1336.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1112.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_737.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_788.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1458.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1202.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_254.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1401.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_24.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1486.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_197.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1243.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_431.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1007.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_671.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_469.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_365.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_412.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1271.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1367.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_958.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_740.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_121.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_974.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_517.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1282.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_691.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_571.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_329.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1443.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_994.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_442.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_704.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1162.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_830.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_54.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_582.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1387.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_477.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_843.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1281.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1414.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_567.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_690.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1238.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_913.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_539.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_235.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1256.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_144.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1124.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1487.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_553.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1207.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_186.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_604.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_641.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_222.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1141.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/M/M_1001.jpg,M,12,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_110.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1095.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1418.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_894.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1444.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_821.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1237.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_142.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_500.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1367.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1335.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_576.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1096.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_685.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1097.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1396.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_404.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_134.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_943.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_625.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_185.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_318.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_787.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_286.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_449.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1106.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_484.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_456.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1329.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1362.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_471.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_60.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_682.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_670.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1456.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1018.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_646.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_593.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_786.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_164.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_356.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_944.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1148.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_616.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1465.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_497.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_727.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_177.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_937.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_925.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_390.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_948.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_683.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_813.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1458.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_711.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_408.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_692.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_316.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/N/N_1452.jpg,N,13,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_169.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_404.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_232.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_922.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1498.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_332.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_635.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_62.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_412.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_77.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_596.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_337.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_897.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_352.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_754.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_128.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_214.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_976.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1390.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_780.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_898.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_93.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_231.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1051.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_867.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_599.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_29.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_813.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1199.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1160.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_683.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_519.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_621.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_694.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1294.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_761.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_388.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_463.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_301.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_595.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_394.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_819.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1358.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_429.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_184.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1010.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_287.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_416.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1005.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_728.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1178.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1409.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_457.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1355.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_887.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1211.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_716.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_734.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_537.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/O/O_1351.jpg,O,14,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_564.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_308.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1314.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_388.jpg,P,15,external
