filepath,label,class_idx,source
data/competition_data/competition_data/train/Q/Q2768.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1560.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q705.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q427.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2066.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q927.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1669.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2960.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q275.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q642.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1755.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2715.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q655.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q398.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2054.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2717.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2203.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2248.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q616.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q534.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q543.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1137.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1738.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1758.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2751.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2881.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2968.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q802.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q359.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1164.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2061.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q2969.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q318.jpg,Q,16,original
data/competition_data/competition_data/train/Q/Q1807.jpg,Q,16,original
data/competition_data/competition_data/train/R/R635.jpg,R,17,original
data/competition_data/competition_data/train/R/R1173.jpg,R,17,original
data/competition_data/competition_data/train/R/R2185.jpg,R,17,original
data/competition_data/competition_data/train/R/R1805.jpg,R,17,original
data/competition_data/competition_data/train/R/R848.jpg,R,17,original
data/competition_data/competition_data/train/R/R1857.jpg,R,17,original
data/competition_data/competition_data/train/R/R221.jpg,R,17,original
data/competition_data/competition_data/train/R/R2590.jpg,R,17,original
data/competition_data/competition_data/train/R/R2755.jpg,R,17,original
data/competition_data/competition_data/train/R/R2156.jpg,R,17,original
data/competition_data/competition_data/train/R/R377.jpg,R,17,original
data/competition_data/competition_data/train/R/R112.jpg,R,17,original
data/competition_data/competition_data/train/R/R660.jpg,R,17,original
data/competition_data/competition_data/train/R/R220.jpg,R,17,original
data/competition_data/competition_data/train/R/R2550.jpg,R,17,original
data/competition_data/competition_data/train/R/R2369.jpg,R,17,original
data/competition_data/competition_data/train/R/R2103.jpg,R,17,original
data/competition_data/competition_data/train/R/R614.jpg,R,17,original
data/competition_data/competition_data/train/R/R259.jpg,R,17,original
data/competition_data/competition_data/train/R/R2652.jpg,R,17,original
data/competition_data/competition_data/train/R/R2718.jpg,R,17,original
data/competition_data/competition_data/train/R/R601.jpg,R,17,original
data/competition_data/competition_data/train/R/R1951.jpg,R,17,original
data/competition_data/competition_data/train/R/R2641.jpg,R,17,original
data/competition_data/competition_data/train/R/R1488.jpg,R,17,original
data/competition_data/competition_data/train/R/R2234.jpg,R,17,original
data/competition_data/competition_data/train/R/R2041.jpg,R,17,original
data/competition_data/competition_data/train/R/R1303.jpg,R,17,original
data/competition_data/competition_data/train/R/R999.jpg,R,17,original
data/competition_data/competition_data/train/R/R1101.jpg,R,17,original
data/competition_data/competition_data/train/R/R2250.jpg,R,17,original
data/competition_data/competition_data/train/R/R2435.jpg,R,17,original
data/competition_data/competition_data/train/R/R2249.jpg,R,17,original
data/competition_data/competition_data/train/R/R2839.jpg,R,17,original
data/competition_data/competition_data/train/R/R2678.jpg,R,17,original
data/competition_data/competition_data/train/R/R2043.jpg,R,17,original
data/competition_data/competition_data/train/R/R22.jpg,R,17,original
data/competition_data/competition_data/train/R/R2536.jpg,R,17,original
data/competition_data/competition_data/train/R/R1136.jpg,R,17,original
data/competition_data/competition_data/train/R/R2715.jpg,R,17,original
data/competition_data/competition_data/train/R/R182.jpg,R,17,original
data/competition_data/competition_data/train/R/R914.jpg,R,17,original
data/competition_data/competition_data/train/R/R2697.jpg,R,17,original
data/competition_data/competition_data/train/R/R2268.jpg,R,17,original
data/competition_data/competition_data/train/R/R2953.jpg,R,17,original
data/competition_data/competition_data/train/R/R622.jpg,R,17,original
data/competition_data/competition_data/train/R/R1800.jpg,R,17,original
data/competition_data/competition_data/train/R/R562.jpg,R,17,original
data/competition_data/competition_data/train/R/R357.jpg,R,17,original
data/competition_data/competition_data/train/R/R867.jpg,R,17,original
data/competition_data/competition_data/train/R/R986.jpg,R,17,original
data/competition_data/competition_data/train/R/R2205.jpg,R,17,original
data/competition_data/competition_data/train/R/R2829.jpg,R,17,original
data/competition_data/competition_data/train/R/R1786.jpg,R,17,original
data/competition_data/competition_data/train/R/R527.jpg,R,17,original
data/competition_data/competition_data/train/R/R2845.jpg,R,17,original
data/competition_data/competition_data/train/R/R2383.jpg,R,17,original
data/competition_data/competition_data/train/R/R1982.jpg,R,17,original
data/competition_data/competition_data/train/R/R1301.jpg,R,17,original
data/competition_data/competition_data/train/R/R973.jpg,R,17,original
data/competition_data/competition_data/train/R/R793.jpg,R,17,original
data/competition_data/competition_data/train/R/R1459.jpg,R,17,original
data/competition_data/competition_data/train/R/R544.jpg,R,17,original
data/competition_data/competition_data/train/R/R459.jpg,R,17,original
data/competition_data/competition_data/train/R/R1080.jpg,R,17,original
data/competition_data/competition_data/train/R/R2840.jpg,R,17,original
data/competition_data/competition_data/train/R/R1448.jpg,R,17,original
data/competition_data/competition_data/train/R/R161.jpg,R,17,original
data/competition_data/competition_data/train/R/R234.jpg,R,17,original
data/competition_data/competition_data/train/R/R2505.jpg,R,17,original
data/competition_data/competition_data/train/R/R11.jpg,R,17,original
data/competition_data/competition_data/train/R/R1082.jpg,R,17,original
data/competition_data/competition_data/train/R/R2273.jpg,R,17,original
data/competition_data/competition_data/train/R/R330.jpg,R,17,original
data/competition_data/competition_data/train/R/R1267.jpg,R,17,original
data/competition_data/competition_data/train/R/R1629.jpg,R,17,original
data/competition_data/competition_data/train/R/R1343.jpg,R,17,original
data/competition_data/competition_data/train/R/R2647.jpg,R,17,original
data/competition_data/competition_data/train/R/R858.jpg,R,17,original
data/competition_data/competition_data/train/R/R2202.jpg,R,17,original
data/competition_data/competition_data/train/R/R770.jpg,R,17,original
data/competition_data/competition_data/train/R/R2180.jpg,R,17,original
data/competition_data/competition_data/train/R/R2555.jpg,R,17,original
data/competition_data/competition_data/train/R/R1149.jpg,R,17,original
data/competition_data/competition_data/train/R/R1601.jpg,R,17,original
data/competition_data/competition_data/train/R/R706.jpg,R,17,original
data/competition_data/competition_data/train/R/R792.jpg,R,17,original
data/competition_data/competition_data/train/R/R2729.jpg,R,17,original
data/competition_data/competition_data/train/R/R359.jpg,R,17,original
data/competition_data/competition_data/train/R/R1183.jpg,R,17,original
data/competition_data/competition_data/train/R/R1614.jpg,R,17,original
data/competition_data/competition_data/train/R/R219.jpg,R,17,original
data/competition_data/competition_data/train/R/R452.jpg,R,17,original
data/competition_data/competition_data/train/R/R1565.jpg,R,17,original
data/competition_data/competition_data/train/R/R593.jpg,R,17,original
data/competition_data/competition_data/train/R/R1598.jpg,R,17,original
data/competition_data/competition_data/train/R/R253.jpg,R,17,original
data/competition_data/competition_data/train/R/R1079.jpg,R,17,original
data/competition_data/competition_data/train/R/R885.jpg,R,17,original
data/competition_data/competition_data/train/R/R1334.jpg,R,17,original
data/competition_data/competition_data/train/R/R1208.jpg,R,17,original
data/competition_data/competition_data/train/R/R1102.jpg,R,17,original
data/competition_data/competition_data/train/R/R1723.jpg,R,17,original
data/competition_data/competition_data/train/R/R1735.jpg,R,17,original
data/competition_data/competition_data/train/R/R2405.jpg,R,17,original
data/competition_data/competition_data/train/R/R1729.jpg,R,17,original
data/competition_data/competition_data/train/R/R894.jpg,R,17,original
data/competition_data/competition_data/train/R/R1463.jpg,R,17,original
data/competition_data/competition_data/train/R/R650.jpg,R,17,original
data/competition_data/competition_data/train/R/R1721.jpg,R,17,original
data/competition_data/competition_data/train/R/R2140.jpg,R,17,original
data/competition_data/competition_data/train/R/R2189.jpg,R,17,original
data/competition_data/competition_data/train/R/R1622.jpg,R,17,original
data/competition_data/competition_data/train/R/R1172.jpg,R,17,original
data/competition_data/competition_data/train/R/R166.jpg,R,17,original
data/competition_data/competition_data/train/R/R1230.jpg,R,17,original
data/competition_data/competition_data/train/R/R2128.jpg,R,17,original
data/competition_data/competition_data/train/R/R908.jpg,R,17,original
data/competition_data/competition_data/train/R/R1980.jpg,R,17,original
data/competition_data/competition_data/train/R/R287.jpg,R,17,original
data/competition_data/competition_data/train/R/R1187.jpg,R,17,original
data/competition_data/competition_data/train/R/R197.jpg,R,17,original
data/competition_data/competition_data/train/R/R1907.jpg,R,17,original
data/competition_data/competition_data/train/R/R191.jpg,R,17,original
data/competition_data/competition_data/train/R/R2793.jpg,R,17,original
data/competition_data/competition_data/train/R/R762.jpg,R,17,original
data/competition_data/competition_data/train/R/R1472.jpg,R,17,original
data/competition_data/competition_data/train/R/R2061.jpg,R,17,original
data/competition_data/competition_data/train/R/R1050.jpg,R,17,original
data/competition_data/competition_data/train/R/R2630.jpg,R,17,original
data/competition_data/competition_data/train/R/R2183.jpg,R,17,original
data/competition_data/competition_data/train/R/R2554.jpg,R,17,original
data/competition_data/competition_data/train/R/R51.jpg,R,17,original
data/competition_data/competition_data/train/R/R565.jpg,R,17,original
data/competition_data/competition_data/train/R/R2448.jpg,R,17,original
data/competition_data/competition_data/train/R/R2728.jpg,R,17,original
data/competition_data/competition_data/train/R/R333.jpg,R,17,original
data/competition_data/competition_data/train/R/R685.jpg,R,17,original
data/competition_data/competition_data/train/R/R98.jpg,R,17,original
data/competition_data/competition_data/train/R/R979.jpg,R,17,original
data/competition_data/competition_data/train/R/R2286.jpg,R,17,original
data/competition_data/competition_data/train/R/R505.jpg,R,17,original
data/competition_data/competition_data/train/R/R683.jpg,R,17,original
data/competition_data/competition_data/train/R/R1924.jpg,R,17,original
data/competition_data/competition_data/train/R/R1981.jpg,R,17,original
data/competition_data/competition_data/train/R/R2263.jpg,R,17,original
data/competition_data/competition_data/train/R/R2512.jpg,R,17,original
data/competition_data/competition_data/train/R/R910.jpg,R,17,original
data/competition_data/competition_data/train/R/R1911.jpg,R,17,original
data/competition_data/competition_data/train/R/R532.jpg,R,17,original
data/competition_data/competition_data/train/R/R1047.jpg,R,17,original
data/competition_data/competition_data/train/R/R804.jpg,R,17,original
data/competition_data/competition_data/train/R/R132.jpg,R,17,original
data/competition_data/competition_data/train/R/R263.jpg,R,17,original
data/competition_data/competition_data/train/R/R531.jpg,R,17,original
data/competition_data/competition_data/train/R/R1212.jpg,R,17,original
data/competition_data/competition_data/train/R/R240.jpg,R,17,original
data/competition_data/competition_data/train/R/R1949.jpg,R,17,original
data/competition_data/competition_data/train/R/R63.jpg,R,17,original
data/competition_data/competition_data/train/R/R380.jpg,R,17,original
data/competition_data/competition_data/train/R/R1350.jpg,R,17,original
data/competition_data/competition_data/train/R/R1933.jpg,R,17,original
data/competition_data/competition_data/train/R/R961.jpg,R,17,original
data/competition_data/competition_data/train/R/R16.jpg,R,17,original
data/competition_data/competition_data/train/R/R1501.jpg,R,17,original
data/competition_data/competition_data/train/R/R1623.jpg,R,17,original
data/competition_data/competition_data/train/R/R1674.jpg,R,17,original
data/competition_data/competition_data/train/R/R77.jpg,R,17,original
data/competition_data/competition_data/train/R/R1274.jpg,R,17,original
data/competition_data/competition_data/train/R/R2894.jpg,R,17,original
data/competition_data/competition_data/train/R/R538.jpg,R,17,original
data/competition_data/competition_data/train/R/R583.jpg,R,17,original
data/competition_data/competition_data/train/R/R1827.jpg,R,17,original
data/competition_data/competition_data/train/R/R1561.jpg,R,17,original
data/competition_data/competition_data/train/R/R771.jpg,R,17,original
data/competition_data/competition_data/train/R/R572.jpg,R,17,original
data/competition_data/competition_data/train/R/R443.jpg,R,17,original
data/competition_data/competition_data/train/R/R230.jpg,R,17,original
data/competition_data/competition_data/train/R/R1694.jpg,R,17,original
data/competition_data/competition_data/train/R/R1203.jpg,R,17,original
data/competition_data/competition_data/train/R/R719.jpg,R,17,original
data/competition_data/competition_data/train/R/R2791.jpg,R,17,original
data/competition_data/competition_data/train/R/R645.jpg,R,17,original
data/competition_data/competition_data/train/R/R403.jpg,R,17,original
data/competition_data/competition_data/train/R/R1169.jpg,R,17,original
data/competition_data/competition_data/train/R/R1727.jpg,R,17,original
data/competition_data/competition_data/train/R/R1625.jpg,R,17,original
data/competition_data/competition_data/train/R/R241.jpg,R,17,original
data/competition_data/competition_data/train/R/R2595.jpg,R,17,original
data/competition_data/competition_data/train/R/R789.jpg,R,17,original
data/competition_data/competition_data/train/R/R2142.jpg,R,17,original
data/competition_data/competition_data/train/R/R1494.jpg,R,17,original
data/competition_data/competition_data/train/R/R666.jpg,R,17,original
data/competition_data/competition_data/train/R/R1280.jpg,R,17,original
data/competition_data/competition_data/train/R/R1958.jpg,R,17,original
data/competition_data/competition_data/train/R/R2745.jpg,R,17,original
data/competition_data/competition_data/train/R/R2771.jpg,R,17,original
data/competition_data/competition_data/train/R/R1486.jpg,R,17,original
data/competition_data/competition_data/train/R/R1931.jpg,R,17,original
data/competition_data/competition_data/train/R/R590.jpg,R,17,original
data/competition_data/competition_data/train/R/R2223.jpg,R,17,original
data/competition_data/competition_data/train/R/R137.jpg,R,17,original
data/competition_data/competition_data/train/R/R1325.jpg,R,17,original
data/competition_data/competition_data/train/R/R2136.jpg,R,17,original
data/competition_data/competition_data/train/R/R520.jpg,R,17,original
data/competition_data/competition_data/train/R/R2379.jpg,R,17,original
data/competition_data/competition_data/train/R/R1019.jpg,R,17,original
data/competition_data/competition_data/train/R/R1234.jpg,R,17,original
data/competition_data/competition_data/train/R/R203.jpg,R,17,original
data/competition_data/competition_data/train/R/R1064.jpg,R,17,original
data/competition_data/competition_data/train/R/R1138.jpg,R,17,original
data/competition_data/competition_data/train/R/R1880.jpg,R,17,original
data/competition_data/competition_data/train/R/R994.jpg,R,17,original
data/competition_data/competition_data/train/R/R2936.jpg,R,17,original
data/competition_data/competition_data/train/R/R2827.jpg,R,17,original
data/competition_data/competition_data/train/R/R2051.jpg,R,17,original
data/competition_data/competition_data/train/R/R1557.jpg,R,17,original
data/competition_data/competition_data/train/R/R2010.jpg,R,17,original
data/competition_data/competition_data/train/R/R2129.jpg,R,17,original
data/competition_data/competition_data/train/R/R2168.jpg,R,17,original
data/competition_data/competition_data/train/R/R1758.jpg,R,17,original
data/competition_data/competition_data/train/R/R463.jpg,R,17,original
data/competition_data/competition_data/train/R/R924.jpg,R,17,original
data/competition_data/competition_data/train/R/R2049.jpg,R,17,original
data/competition_data/competition_data/train/R/R2917.jpg,R,17,original
data/competition_data/competition_data/train/R/R2392.jpg,R,17,original
data/competition_data/competition_data/train/R/R2357.jpg,R,17,original
data/competition_data/competition_data/train/R/R1569.jpg,R,17,original
data/competition_data/competition_data/train/R/R81.jpg,R,17,original
data/competition_data/competition_data/train/R/R1368.jpg,R,17,original
data/competition_data/competition_data/train/R/R1868.jpg,R,17,original
data/competition_data/competition_data/train/R/R2054.jpg,R,17,original
data/competition_data/competition_data/train/R/R2742.jpg,R,17,original
data/competition_data/competition_data/train/R/R1983.jpg,R,17,original
data/competition_data/competition_data/train/R/R172.jpg,R,17,original
data/competition_data/competition_data/train/R/R2171.jpg,R,17,original
data/competition_data/competition_data/train/R/R1682.jpg,R,17,original
data/competition_data/competition_data/train/R/R661.jpg,R,17,original
data/competition_data/competition_data/train/R/R1830.jpg,R,17,original
data/competition_data/competition_data/train/R/R423.jpg,R,17,original
data/competition_data/competition_data/train/S/S844.jpg,S,18,original
data/competition_data/competition_data/train/S/S1977.jpg,S,18,original
data/competition_data/competition_data/train/S/S2510.jpg,S,18,original
data/competition_data/competition_data/train/S/S2318.jpg,S,18,original
data/competition_data/competition_data/train/S/S1684.jpg,S,18,original
data/competition_data/competition_data/train/S/S2556.jpg,S,18,original
data/competition_data/competition_data/train/S/S1618.jpg,S,18,original
data/competition_data/competition_data/train/S/S1567.jpg,S,18,original
data/competition_data/competition_data/train/S/S1013.jpg,S,18,original
data/competition_data/competition_data/train/S/S1657.jpg,S,18,original
data/competition_data/competition_data/train/S/S1886.jpg,S,18,original
data/competition_data/competition_data/train/S/S789.jpg,S,18,original
data/competition_data/competition_data/train/S/S2060.jpg,S,18,original
data/competition_data/competition_data/train/S/S1909.jpg,S,18,original
data/competition_data/competition_data/train/S/S2752.jpg,S,18,original
data/competition_data/competition_data/train/S/S1362.jpg,S,18,original
data/competition_data/competition_data/train/S/S88.jpg,S,18,original
data/competition_data/competition_data/train/S/S1163.jpg,S,18,original
data/competition_data/competition_data/train/S/S312.jpg,S,18,original
data/competition_data/competition_data/train/S/S1914.jpg,S,18,original
data/competition_data/competition_data/train/S/S56.jpg,S,18,original
data/competition_data/competition_data/train/S/S2152.jpg,S,18,original
data/competition_data/competition_data/train/S/S1391.jpg,S,18,original
data/competition_data/competition_data/train/S/S1686.jpg,S,18,original
data/competition_data/competition_data/train/S/S852.jpg,S,18,original
data/competition_data/competition_data/train/S/S2786.jpg,S,18,original
data/competition_data/competition_data/train/S/S1600.jpg,S,18,original
data/competition_data/competition_data/train/S/S2631.jpg,S,18,original
data/competition_data/competition_data/train/S/S2231.jpg,S,18,original
data/competition_data/competition_data/train/S/S1872.jpg,S,18,original
data/competition_data/competition_data/train/S/S1143.jpg,S,18,original
data/competition_data/competition_data/train/S/S1836.jpg,S,18,original
data/competition_data/competition_data/train/S/S690.jpg,S,18,original
data/competition_data/competition_data/train/S/S1354.jpg,S,18,original
data/competition_data/competition_data/train/S/S1679.jpg,S,18,original
data/competition_data/competition_data/train/S/S1619.jpg,S,18,original
data/competition_data/competition_data/train/S/S808.jpg,S,18,original
data/competition_data/competition_data/train/S/S2621.jpg,S,18,original
data/competition_data/competition_data/train/S/S391.jpg,S,18,original
data/competition_data/competition_data/train/S/S2806.jpg,S,18,original
data/competition_data/competition_data/train/S/S150.jpg,S,18,original
data/competition_data/competition_data/train/S/S1261.jpg,S,18,original
data/competition_data/competition_data/train/S/S2378.jpg,S,18,original
data/competition_data/competition_data/train/S/S1733.jpg,S,18,original
data/competition_data/competition_data/train/S/S2874.jpg,S,18,original
data/competition_data/competition_data/train/S/S125.jpg,S,18,original
data/competition_data/competition_data/train/S/S2565.jpg,S,18,original
data/competition_data/competition_data/train/S/S385.jpg,S,18,original
data/competition_data/competition_data/train/S/S2912.jpg,S,18,original
data/competition_data/competition_data/train/S/S2354.jpg,S,18,original
data/competition_data/competition_data/train/S/S1806.jpg,S,18,original
data/competition_data/competition_data/train/S/S1509.jpg,S,18,original
data/competition_data/competition_data/train/S/S2365.jpg,S,18,original
data/competition_data/competition_data/train/S/S1124.jpg,S,18,original
data/competition_data/competition_data/train/S/S221.jpg,S,18,original
data/competition_data/competition_data/train/S/S334.jpg,S,18,original
data/competition_data/competition_data/train/S/S2.jpg,S,18,original
data/competition_data/competition_data/train/S/S1212.jpg,S,18,original
data/competition_data/competition_data/train/S/S1550.jpg,S,18,original
data/competition_data/competition_data/train/S/S781.jpg,S,18,original
data/competition_data/competition_data/train/S/S1763.jpg,S,18,original
data/competition_data/competition_data/train/S/S976.jpg,S,18,original
data/competition_data/competition_data/train/S/S807.jpg,S,18,original
data/competition_data/competition_data/train/S/S793.jpg,S,18,original
data/competition_data/competition_data/train/S/S1339.jpg,S,18,original
data/competition_data/competition_data/train/S/S290.jpg,S,18,original
data/competition_data/competition_data/train/S/S2765.jpg,S,18,original
data/competition_data/competition_data/train/S/S547.jpg,S,18,original
data/competition_data/competition_data/train/S/S307.jpg,S,18,original
data/competition_data/competition_data/train/S/S2578.jpg,S,18,original
data/competition_data/competition_data/train/S/S1383.jpg,S,18,original
data/competition_data/competition_data/train/S/S573.jpg,S,18,original
data/competition_data/competition_data/train/S/S2834.jpg,S,18,original
data/competition_data/competition_data/train/S/S480.jpg,S,18,original
data/competition_data/competition_data/train/S/S2586.jpg,S,18,original
data/competition_data/competition_data/train/S/S811.jpg,S,18,original
data/competition_data/competition_data/train/S/S1054.jpg,S,18,original
data/competition_data/competition_data/train/S/S79.jpg,S,18,original
data/competition_data/competition_data/train/S/S297.jpg,S,18,original
data/competition_data/competition_data/train/S/S147.jpg,S,18,original
data/competition_data/competition_data/train/S/S884.jpg,S,18,original
data/competition_data/competition_data/train/S/S17.jpg,S,18,original
data/competition_data/competition_data/train/S/S2137.jpg,S,18,original
data/competition_data/competition_data/train/S/S1049.jpg,S,18,original
data/competition_data/competition_data/train/S/S1417.jpg,S,18,original
data/competition_data/competition_data/train/S/S533.jpg,S,18,original
data/competition_data/competition_data/train/S/S1266.jpg,S,18,original
data/competition_data/competition_data/train/S/S1398.jpg,S,18,original
data/competition_data/competition_data/train/S/S1908.jpg,S,18,original
data/competition_data/competition_data/train/S/S2517.jpg,S,18,original
data/competition_data/competition_data/train/S/S2774.jpg,S,18,original
data/competition_data/competition_data/train/S/S2094.jpg,S,18,original
data/competition_data/competition_data/train/S/S461.jpg,S,18,original
data/competition_data/competition_data/train/S/S1616.jpg,S,18,original
data/competition_data/competition_data/train/S/S1379.jpg,S,18,original
data/competition_data/competition_data/train/S/S1760.jpg,S,18,original
data/competition_data/competition_data/train/S/S1359.jpg,S,18,original
data/competition_data/competition_data/train/S/S2257.jpg,S,18,original
data/competition_data/competition_data/train/S/S2554.jpg,S,18,original
data/competition_data/competition_data/train/S/S2394.jpg,S,18,original
data/competition_data/competition_data/train/S/S104.jpg,S,18,original
data/competition_data/competition_data/train/S/S395.jpg,S,18,original
data/competition_data/competition_data/train/S/S689.jpg,S,18,original
data/competition_data/competition_data/train/S/S2195.jpg,S,18,original
data/competition_data/competition_data/train/S/S2019.jpg,S,18,original
data/competition_data/competition_data/train/S/S2183.jpg,S,18,original
data/competition_data/competition_data/train/S/S2173.jpg,S,18,original
data/competition_data/competition_data/train/S/S1232.jpg,S,18,original
data/competition_data/competition_data/train/S/S1286.jpg,S,18,original
data/competition_data/competition_data/train/S/S1363.jpg,S,18,original
data/competition_data/competition_data/train/S/S440.jpg,S,18,original
data/competition_data/competition_data/train/S/S2300.jpg,S,18,original
data/competition_data/competition_data/train/S/S197.jpg,S,18,original
data/competition_data/competition_data/train/S/S857.jpg,S,18,original
data/competition_data/competition_data/train/S/S1288.jpg,S,18,original
data/competition_data/competition_data/train/S/S322.jpg,S,18,original
data/competition_data/competition_data/train/S/S2291.jpg,S,18,original
data/competition_data/competition_data/train/S/S2427.jpg,S,18,original
data/competition_data/competition_data/train/S/S1272.jpg,S,18,original
data/competition_data/competition_data/train/S/S232.jpg,S,18,original
data/competition_data/competition_data/train/S/S2714.jpg,S,18,original
data/competition_data/competition_data/train/S/S2607.jpg,S,18,original
data/competition_data/competition_data/train/S/S1067.jpg,S,18,original
data/competition_data/competition_data/train/S/S1034.jpg,S,18,original
data/competition_data/competition_data/train/S/S606.jpg,S,18,original
data/competition_data/competition_data/train/S/S756.jpg,S,18,original
data/competition_data/competition_data/train/S/S2567.jpg,S,18,original
data/competition_data/competition_data/train/S/S1734.jpg,S,18,original
data/competition_data/competition_data/train/S/S2435.jpg,S,18,original
data/competition_data/competition_data/train/S/S244.jpg,S,18,original
data/competition_data/competition_data/train/S/S278.jpg,S,18,original
data/competition_data/competition_data/train/S/S2478.jpg,S,18,original
data/competition_data/competition_data/train/S/S850.jpg,S,18,original
data/competition_data/competition_data/train/S/S2447.jpg,S,18,original
data/competition_data/competition_data/train/S/S1016.jpg,S,18,original
data/competition_data/competition_data/train/S/S730.jpg,S,18,original
data/competition_data/competition_data/train/S/S2877.jpg,S,18,original
data/competition_data/competition_data/train/S/S2750.jpg,S,18,original
data/competition_data/competition_data/train/S/S1821.jpg,S,18,original
data/competition_data/competition_data/train/S/S2513.jpg,S,18,original
data/competition_data/competition_data/train/S/S2276.jpg,S,18,original
data/competition_data/competition_data/train/S/S1010.jpg,S,18,original
data/competition_data/competition_data/train/S/S1547.jpg,S,18,original
data/competition_data/competition_data/train/S/S338.jpg,S,18,original
data/competition_data/competition_data/train/S/S386.jpg,S,18,original
data/competition_data/competition_data/train/S/S2338.jpg,S,18,original
data/competition_data/competition_data/train/S/S512.jpg,S,18,original
data/competition_data/competition_data/train/S/S1046.jpg,S,18,original
data/competition_data/competition_data/train/S/S2776.jpg,S,18,original
data/competition_data/competition_data/train/S/S98.jpg,S,18,original
data/competition_data/competition_data/train/S/S604.jpg,S,18,original
data/competition_data/competition_data/train/S/S1279.jpg,S,18,original
data/competition_data/competition_data/train/S/S90.jpg,S,18,original
data/competition_data/competition_data/train/S/S731.jpg,S,18,original
data/competition_data/competition_data/train/S/S1179.jpg,S,18,original
data/competition_data/competition_data/train/S/S2652.jpg,S,18,original
data/competition_data/competition_data/train/S/S2140.jpg,S,18,original
data/competition_data/competition_data/train/S/S2308.jpg,S,18,original
data/competition_data/competition_data/train/S/S705.jpg,S,18,original
data/competition_data/competition_data/train/S/S2127.jpg,S,18,original
data/competition_data/competition_data/train/S/S2089.jpg,S,18,original
data/competition_data/competition_data/train/S/S1952.jpg,S,18,original
data/competition_data/competition_data/train/S/S530.jpg,S,18,original
data/competition_data/competition_data/train/S/S262.jpg,S,18,original
data/competition_data/competition_data/train/S/S2108.jpg,S,18,original
data/competition_data/competition_data/train/S/S2233.jpg,S,18,original
data/competition_data/competition_data/train/S/S2703.jpg,S,18,original
data/competition_data/competition_data/train/S/S2297.jpg,S,18,original
data/competition_data/competition_data/train/S/S2887.jpg,S,18,original
data/competition_data/competition_data/train/S/S1606.jpg,S,18,original
data/competition_data/competition_data/train/S/S771.jpg,S,18,original
data/competition_data/competition_data/train/S/S624.jpg,S,18,original
data/competition_data/competition_data/train/S/S269.jpg,S,18,original
data/competition_data/competition_data/train/S/S1230.jpg,S,18,original
data/competition_data/competition_data/train/S/S1676.jpg,S,18,original
data/competition_data/competition_data/train/S/S2808.jpg,S,18,original
data/competition_data/competition_data/train/S/S1625.jpg,S,18,original
data/competition_data/competition_data/train/S/S583.jpg,S,18,original
data/competition_data/competition_data/train/S/S1748.jpg,S,18,original
data/competition_data/competition_data/train/S/S853.jpg,S,18,original
data/competition_data/competition_data/train/S/S751.jpg,S,18,original
data/competition_data/competition_data/train/S/S2816.jpg,S,18,original
data/competition_data/competition_data/train/S/S653.jpg,S,18,original
data/competition_data/competition_data/train/S/S2958.jpg,S,18,original
data/competition_data/competition_data/train/S/S1815.jpg,S,18,original
data/competition_data/competition_data/train/S/S2555.jpg,S,18,original
data/competition_data/competition_data/train/S/S1919.jpg,S,18,original
data/competition_data/competition_data/train/S/S1804.jpg,S,18,original
data/competition_data/competition_data/train/S/S2469.jpg,S,18,original
data/competition_data/competition_data/train/S/S2846.jpg,S,18,original
data/competition_data/competition_data/train/S/S2807.jpg,S,18,original
data/competition_data/competition_data/train/S/S310.jpg,S,18,original
data/competition_data/competition_data/train/S/S2013.jpg,S,18,original
data/competition_data/competition_data/train/S/S584.jpg,S,18,original
